Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
2096,0.0,128.957,0.0,1.0,0.0,0.0,0.0,17.018654185458757,17.018654185458757,1.0,-0.8509327092724561,15.474840000000768,128.957,17.018654185458757,0.0,0.0,128.957
2097,0.0,116.648,0.0,1.0,0.0,0.0,0.0,166.99350615603655,166.99350615603655,1.0,-8.34967530780159,13.997760000000198,116.648,166.99350615603655,0.0,0.0,116.648
2098,0.0,113.645,0.0,1.0,0.0,0.0,0.0,281.64465243311355,281.64465243311355,1.0,-14.082232621654839,13.637399999999616,113.645,281.64465243311355,0.0,0.0,113.645
2099,0.0,117.508,0.0,1.0,0.0,0.0,0.0,359.4242487271001,359.4242487271001,1.0,-17.971212436355927,14.100959999999759,117.508,359.4242487271001,0.0,0.0,117.508
2100,0.0,120.712,0.0,1.0,0.0,0.0,0.0,392.8047882476437,392.8047882476437,1.0,-19.640239412379742,14.48544000000038,120.712,392.8047882476437,0.0,0.0,120.712
2101,0.0,126.149,0.0,1.0,0.0,0.0,0.0,382.6491057721165,382.6491057721165,1.0,-19.13245528860716,15.137879999999313,126.149,382.6491057721165,0.0,0.0,126.149
2102,0.0,125.324,0.0,1.0,0.0,0.0,0.0,334.62224863296166,334.62224863296166,1.0,-16.73111243164749,15.038880000000063,125.324,334.62224863296166,0.0,0.0,125.324
2103,0.0,127.242,0.0,1.0,0.0,0.0,0.0,239.17565608322707,239.17565608322707,1.0,-11.958782804162183,15.269040000000132,127.242,239.17565608322707,0.0,0.0,127.242
2104,0.0,132.425,0.0,1.0,0.0,0.0,0.0,109.29597252968748,109.29597252968748,1.0,-5.464798626482661,15.890999999999622,132.425,109.29597252968748,0.0,0.0,132.425
2105,0.0,118.756,0.0,1.0,0.0,0.0,17.117643790455972,-17.117643790455972,0.0,1.0,0.8558821895203437,14.25072000000091,101.63835620954403,-17.117643790455972,0.0,0.0,101.63835620954403
2106,0.0,75.9322,0.0,1.0,0.0,0.0,68.03756180345812,-68.03756180345812,0.0,1.0,3.4018780901751597,9.111863999999514,7.894638196541879,-68.03756180345812,0.0,0.0,7.894638196541879
2107,0.0,85.9619,0.0,1.0,0.0,0.0,85.96392,-85.96392,0.0,1.0,4.298195999999734,10.315428000000793,-0.00202,-85.96392,0.0,0.0,-0.00202
2108,0.0,68.4119,0.0,1.0,0.0,0.0,68.41392,-68.41392,0.0,1.0,3.420696000001044,8.209428000000116,-0.00202,-68.41392,0.0,0.0,-0.00202
2109,0.0,68.4751,0.0,1.0,0.0,0.0,68.47712,-68.47712,0.0,1.0,3.4238559999994322,8.217012000000068,-0.00202,-68.47712,0.0,0.0,-0.00202
2110,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
2111,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2112,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2113,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2114,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2115,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2116,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2117,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993992000000617,-0.00202,-41.61862,0.0,0.0,-0.00202
2118,0.0,71.6345,0.0,1.0,0.0,0.0,71.63652,-71.63652,0.0,1.0,3.581825999999637,8.59613999999965,-0.00202,-71.63652,0.0,0.0,-0.00202
2119,0.0,74.551,0.0,1.0,0.0,0.0,45.664773853174,-45.664773853174,0.0,1.0,2.283238692656596,8.94611999999961,28.886226146826004,-45.664773853174,0.0,0.0,28.886226146826004
2120,0.0,126.805,0.0,1.0,0.0,0.0,0.0,4.741260491002322,4.741260491002322,1.0,-0.2370630245495704,15.216600000000653,126.805,4.741260491002322,0.0,0.0,126.805
2121,0.0,119.035,0.0,1.0,0.0,0.0,0.0,140.56923408015936,140.56923408015936,1.0,-7.028461704008805,14.284200000000055,119.035,140.56923408015936,0.0,0.0,119.035
2122,0.0,120.842,0.0,1.0,0.0,0.0,0.0,247.64882366930834,247.64882366930834,1.0,-12.382441183464834,14.501040000000103,120.842,247.64882366930834,0.0,0.0,120.842
2123,0.0,127.823,0.0,1.0,0.0,0.0,0.0,305.6628757895185,305.6628757895185,1.0,-15.283143789474707,15.338759999999638,127.823,305.6628757895185,0.0,0.0,127.823
2124,0.0,132.001,0.0,1.0,0.0,0.0,0.0,369.5736815088468,369.5736815088468,1.0,-18.47868407544229,15.840119999998933,132.001,369.5736815088468,0.0,0.0,132.001
2125,0.0,140.423,0.0,1.0,0.0,0.0,0.0,353.9659158028535,353.9659158028535,1.0,-17.698295790141856,16.850760000000264,140.423,353.9659158028535,0.0,0.0,140.423
2126,0.0,139.36,0.0,1.0,0.0,0.0,0.0,305.68081809460995,305.68081809460995,1.0,-15.284040904729409,16.72320000000036,139.36,305.68081809460995,0.0,0.0,139.36
2127,0.0,144.286,0.0,1.0,0.0,0.0,0.0,207.63975960567495,207.63975960567495,1.0,-10.381987980284975,17.314320000000407,144.286,207.63975960567495,0.0,0.0,144.286
2128,0.0,151.053,0.0,1.0,0.0,0.0,0.0,78.47716472206045,78.47716472206045,1.0,-3.923858236103115,18.126359999999295,151.053,78.47716472206045,0.0,0.0,151.053
2129,0.0,135.855,0.0,1.0,0.0,0.0,40.27088716672543,-40.27088716672543,0.0,1.0,2.0135443583367305,16.302600000000893,95.58411283327456,-40.27088716672543,0.0,0.0,95.58411283327456
2130,0.0,89.5411,0.0,1.0,0.0,0.0,84.97837582526752,-84.97837582526752,0.0,1.0,4.24891879126335,10.744932000000517,4.562724174732482,-84.97837582526752,0.0,0.0,4.562724174732482
2131,0.0,94.8905,0.0,1.0,0.0,0.0,94.89252,-94.89252,0.0,1.0,4.744625999999698,11.386859999999615,-0.00202,-94.89252,0.0,0.0,-0.00202
2132,0.0,74.4708,0.0,1.0,0.0,0.0,74.47282,-74.47282,0.0,1.0,3.723641000002317,8.936496000000261,-0.00202,-74.47282,0.0,0.0,-0.00202
2133,0.0,71.4572,0.0,1.0,0.0,0.0,71.45922,-71.45922,0.0,1.0,3.57296099999985,8.574864000000161,-0.00202,-71.45922,0.0,0.0,-0.00202
2134,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
2135,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2136,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2137,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2138,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2139,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2140,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2141,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
2142,0.0,57.5239,0.0,1.0,0.0,0.0,57.52592,-57.52592,0.0,1.0,2.876295999998547,6.902868000000126,-0.00202,-57.52592,0.0,0.0,-0.00202
2143,0.0,64.2065,0.0,1.0,0.0,0.0,51.91004422240394,-51.91004422240394,0.0,1.0,2.595502211122948,7.704780000000028,12.29645577759607,-51.91004422240394,0.0,0.0,12.29645577759607
2144,0.0,126.383,0.0,1.0,0.0,0.0,79.86775759408067,-79.86775759408067,0.0,1.0,3.9933878797037323,15.165960000000268,46.515242405919324,-79.86775759408067,0.0,0.0,46.515242405919324
2145,0.0,121.758,0.0,1.0,0.0,0.0,41.33283817655908,-41.33283817655908,0.0,1.0,2.0666419088283874,14.610959999999977,80.42516182344092,-41.33283817655908,0.0,0.0,80.42516182344092
2146,0.0,125.553,0.0,1.0,0.0,0.0,10.250729711760243,-10.250729711760243,0.0,1.0,0.5125364855903172,15.066360000000714,115.30227028823975,-10.250729711760243,0.0,0.0,115.30227028823975
2147,0.0,134.499,0.0,1.0,0.0,0.0,0.0,205.4739546381833,205.4739546381833,1.0,-10.273697731909124,16.13987999999972,134.499,205.4739546381833,0.0,0.0,134.499
2148,0.0,139.971,0.0,1.0,0.0,0.0,0.0,46.72623212106271,46.72623212106271,1.0,-2.3363116060536413,16.796519999999873,139.971,46.72623212106271,0.0,0.0,139.971
2149,0.0,149.351,0.0,1.0,0.0,0.0,0.0,184.69496457448963,184.69496457448963,1.0,-9.23474822872231,17.922120000000177,149.351,184.69496457448963,0.0,0.0,149.351
2150,0.0,150.718,0.0,1.0,0.0,0.0,0.0,110.39336134759785,110.39336134759785,1.0,-5.5196680673816445,18.086160000000746,150.718,110.39336134759785,0.0,0.0,150.718
2151,0.0,155.601,0.0,1.0,0.0,0.0,0.0,181.5705347721605,181.5705347721605,1.0,-9.078526738609071,18.672120000000177,155.601,181.5705347721605,0.0,0.0,155.601
2152,0.0,162.368,0.0,1.0,0.0,0.0,0.0,28.39897366586783,28.39897366586783,1.0,-1.4199486832912953,19.484159999999974,162.368,28.39897366586783,0.0,0.0,162.368
2153,0.0,148.948,0.0,1.0,0.0,0.0,98.24175262667868,-98.24175262667868,0.0,1.0,4.912087631333634,17.873759999999493,50.70624737332133,-98.24175262667868,0.0,0.0,50.70624737332133
2154,0.0,99.1819,0.0,1.0,0.0,0.0,92.45907244322068,-92.45907244322068,0.0,1.0,4.622953622161731,11.901828000000933,6.722827556779318,-92.45907244322068,0.0,0.0,6.722827556779318
2155,0.0,102.062,0.0,1.0,0.0,0.0,102.06402,-102.06402,0.0,1.0,5.103200999999899,12.247439999999187,-0.00202,-102.06402,0.0,0.0,-0.00202
2156,0.0,77.8837,0.0,1.0,0.0,0.0,77.88572,-77.88572,0.0,1.0,3.8942860000006476,9.346043999999893,-0.00202,-77.88572,0.0,0.0,-0.00202
2157,0.0,74.6351,0.0,1.0,0.0,0.0,74.63712,-74.63712,0.0,1.0,3.7318560000021535,8.95621200000005,-0.00202,-74.63712,0.0,0.0,-0.00202
2158,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
2159,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
2160,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999612,-0.00202,-38.93822,-30.0,-6720.009839999998,-0.00202
2161,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,-14771.106052941568,4.029048,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2162,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2163,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.0290479999999995,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2164,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048000000001,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2165,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290479999999995,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2166,0.0,48.4773,0.0,1.0,0.0,0.0,48.47932,-48.47932,0.0,1.0,2.4239659999984724,5.817276,-0.00202,-48.47932,0.0,0.0,-0.00202
2167,0.0,46.4038,0.0,1.0,0.0,0.0,18.81411918614853,-18.81411918614853,0.0,1.0,0.940705959306797,5.568456000000001,27.589680813851466,-18.81411918614853,0.0,0.0,27.589680813851466
2168,0.0,73.8587,0.0,1.0,0.0,0.0,0.0,60.184232591427644,60.184232591427644,1.0,-3.0092116295709275,8.863043999999999,73.8587,60.184232591427644,0.0,0.0,73.8587
2169,0.0,81.9449,0.0,1.0,0.0,0.0,0.0,184.136332797031,184.136332797031,1.0,-9.206816639849421,9.833388,81.9449,184.136332797031,0.0,0.0,81.9449
2170,0.0,86.7091,0.0,1.0,0.0,0.0,0.0,306.5424140273774,306.5424140273774,1.0,-15.327120701369495,10.405091999999996,86.7091,306.5424140273774,0.0,0.0,86.7091
2171,0.0,93.9951,0.0,1.0,0.0,0.0,0.0,384.18006300744236,384.18006300744236,1.0,-19.209003150373974,11.279412,93.9951,384.18006300744236,0.0,0.0,93.9951
2172,0.0,97.8267,0.0,1.0,0.0,0.0,0.0,415.7607743493034,415.7607743493034,1.0,-20.788038717466407,11.739204,97.8267,415.7607743493034,0.0,0.0,97.8267
2173,0.0,99.6959,0.0,1.0,0.0,0.0,0.0,405.8776091724013,405.8776091724013,1.0,-20.29388045862106,11.96350799999999,99.6959,405.8776091724013,0.0,0.0,99.6959
2174,0.0,71.2797,0.0,1.0,0.0,0.0,0.0,384.38817549387824,384.38817549387824,1.0,-19.219408774692056,8.553563999999994,71.2797,384.38817549387824,0.0,0.0,71.2797
2175,0.0,70.8948,0.0,1.0,0.0,0.0,0.0,290.1810992157949,290.1810992157949,1.0,-14.509054960792128,8.507376000000008,70.8948,290.1810992157949,0.0,0.0,70.8948
2176,0.0,73.2264,0.0,1.0,0.0,0.0,0.0,157.4953887761444,157.4953887761444,1.0,-7.8747694388057425,8.787168000000008,73.2264,157.4953887761444,0.0,0.0,73.2264
2177,0.0,62.7134,0.0,1.0,0.0,0.0,0.0,28.061568926148475,28.061568926148475,1.0,-1.4030784463066084,7.525608000000005,62.7134,28.061568926148475,0.0,0.0,62.7134
2178,0.0,28.1005,0.0,1.0,0.0,0.0,19.657684267572535,-19.657684267572535,0.0,1.0,0.9828842133774742,3.3720600000000047,8.442815732427466,-19.657684267572535,0.0,0.0,8.442815732427466
2179,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2180,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2181,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2182,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2183,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048000000017,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2184,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2185,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2186,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2187,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2188,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2189,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048000000017,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2190,0.0,26.1734,0.0,1.0,0.0,0.0,26.175420000000003,-26.175420000000003,0.0,1.0,1.3087709999981598,3.1408079999999643,-0.00202,-26.175420000000003,0.0,0.0,-0.00202
2191,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,7.847000777182352,7.847000777182352,1.0,-0.3923500388591492,2.252568000000025,18.7714,7.847000777182352,0.0,0.0,18.7714
2192,0.0,21.4214,0.0,1.0,0.0,0.0,0.0,115.96455955812675,115.96455955812675,1.0,-5.798227977908027,2.57056799999998,21.4214,115.96455955812675,0.0,0.0,21.4214
2193,0.0,27.1091,0.0,1.0,0.0,0.0,0.0,254.079908423365,254.079908423365,1.0,-12.703995421166837,3.2530920000000094,27.1091,254.079908423365,0.0,0.0,27.1091
2194,0.0,29.0738,0.0,1.0,0.0,0.0,0.0,367.75093654628404,367.75093654628404,1.0,-18.387546827316328,3.48885599999997,29.0738,367.75093654628404,0.0,0.0,29.0738
2195,0.0,28.741,0.0,1.0,0.0,0.0,0.0,447.2924837483262,447.2924837483262,1.0,-22.364624187415757,3.4489200000000153,28.741,447.2924837483262,0.0,0.0,28.741
2196,0.0,34.6766,0.0,1.0,0.0,0.0,0.0,474.0227276118274,474.0227276118274,1.0,-23.70113638059229,4.161192,34.6766,474.0227276118274,0.0,0.0,34.6766
2197,0.0,42.2791,0.0,1.0,0.0,0.0,0.0,457.76220929882015,457.76220929882015,1.0,-22.888110464942656,5.0734919999999875,42.2791,457.76220929882015,0.0,0.0,42.2791
2198,0.0,40.22,0.0,1.0,0.0,0.0,0.0,406.9878038930219,406.9878038930219,1.0,-20.349390194651278,4.826400000000007,40.22,406.9878038930219,0.0,0.0,40.22
2199,0.0,45.0991,0.0,1.0,0.0,0.0,0.0,307.77687954791236,307.77687954791236,1.0,-15.388843977396391,5.411891999999995,45.0991,307.77687954791236,0.0,0.0,45.0991
2200,0.0,44.1284,0.0,1.0,0.0,0.0,0.0,179.40997329474035,179.40997329474035,1.0,-8.970498664737534,5.295408000000009,44.1284,179.40997329474035,0.0,0.0,44.1284
2201,0.0,45.5909,0.0,1.0,0.0,0.0,0.0,41.560140122673,41.560140122673,1.0,-2.078007006133703,5.47090799999998,45.5909,41.560140122673,0.0,0.0,45.5909
2202,0.0,37.87,0.0,1.0,0.0,0.0,30.65279914468493,-30.65279914468493,0.0,1.0,1.5326399572331866,4.544399999999996,7.217200855315067,-30.65279914468493,0.0,0.0,7.217200855315067
2203,0.0,38.2507,0.0,1.0,0.0,0.0,38.252720000000004,-38.252720000000004,0.0,1.0,1.91263600000093,4.59008399999999,-0.00202,-38.252720000000004,0.0,0.0,-0.00202
2204,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2205,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999989,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2206,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029048000000046,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2207,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048000000017,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2208,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029048000000017,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2209,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.67234400000001,-0.00202,-38.93822,0.0,0.0,-0.00202
2210,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.67234400000001,-0.00202,-38.93822,0.0,0.0,-0.00202
2211,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.67234400000001,-0.00202,-38.93822,0.0,0.0,-0.00202
2212,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.67234400000001,-0.00202,-38.93822,0.0,0.0,-0.00202
2213,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.9939919999999915,-0.00202,-41.61862,0.0,0.0,-0.00202
2214,0.0,47.8532,0.0,1.0,0.0,0.0,47.85522,-47.85522,0.0,1.0,2.3927610000009736,5.7423840000000155,-0.00202,-47.85522,0.0,0.0,-0.00202
2215,0.0,61.3864,0.0,1.0,0.0,0.0,38.34313528691922,-38.34313528691922,0.0,1.0,1.9171567643479648,7.366367999999966,23.043264713080784,-38.34313528691922,0.0,0.0,23.043264713080784
2216,0.0,133.685,0.0,1.0,0.0,0.0,23.114418981143416,-23.114418981143416,0.0,1.0,1.1557209490565583,16.04219999999998,110.57058101885659,-23.114418981143416,0.0,0.0,110.57058101885659
2217,0.0,132.233,0.0,1.0,0.0,0.0,0.0,48.00881444019802,48.00881444019802,1.0,-2.4004407220108988,15.86796000000004,132.233,48.00881444019802,0.0,0.0,132.233
2218,0.0,138.316,0.0,1.0,0.0,0.0,0.0,46.855805333332825,46.855805333332825,1.0,-2.3427902666680893,16.597919999999988,138.316,46.855805333332825,0.0,0.0,138.316
2219,0.0,147.485,0.0,1.0,0.0,0.0,0.0,85.92737888590713,85.92737888590713,1.0,-4.296368944296773,17.698199999999986,147.485,85.92737888590713,0.0,0.0,147.485
2220,0.0,150.226,0.0,1.0,0.0,0.0,0.0,21.484646511004087,21.484646511004087,1.0,-1.0742323255508381,18.027120000000025,150.226,21.484646511004087,0.0,0.0,150.226
2221,0.0,161.462,0.0,1.0,0.0,0.0,45.598488213440504,-45.598488213440504,0.0,1.0,2.2799244106718106,19.37543999999997,115.86351178655949,-45.598488213440504,0.0,0.0,115.86351178655949
2222,0.0,162.997,0.0,1.0,0.0,0.0,0.0,14.468255930789667,14.468255930789667,1.0,-0.7234127965402877,19.55964,162.997,14.468255930789667,0.0,0.0,162.997
2223,0.0,168.239,0.0,1.0,0.0,0.0,4.745675221304879,-4.745675221304879,0.0,1.0,0.23728376106555515,20.188679999999977,163.49332477869513,-4.745675221304879,0.0,0.0,163.49332477869513
2224,0.0,174.332,0.0,1.0,0.0,0.0,21.465332041325325,-21.465332041325325,0.0,1.0,1.0732666020667239,20.919840000000022,152.86666795867467,-21.465332041325325,0.0,0.0,152.86666795867467
2225,0.0,159.009,0.0,1.0,0.0,0.0,138.46702353055252,-138.46702353055252,0.0,1.0,6.923351176526921,19.081079999999986,20.541976469447448,-138.46702353055252,0.0,0.0,20.541976469447448
2226,0.0,104.438,0.0,1.0,0.0,0.0,101.67085565649623,-101.67085565649623,0.0,1.0,5.0835427828260435,12.53255999999999,2.76714434350378,-101.67085565649623,0.0,0.0,2.76714434350378
2227,0.0,110.972,0.0,1.0,0.0,0.0,110.97402,-110.97402,0.0,1.0,5.548701000001529,13.316640000000064,-0.00202,-110.97402,0.0,0.0,-0.00202
2228,0.0,87.2418,0.0,1.0,0.0,0.0,87.24382,-87.24382,0.0,1.0,4.362190999998347,10.469015999999954,-0.00202,-87.24382,0.0,0.0,-0.00202
2229,0.0,79.706,0.0,1.0,0.0,0.0,79.70802,-79.70802,0.0,1.0,3.9854009999999107,9.56472000000008,-0.00202,-79.70802,0.0,0.0,-0.00202
2230,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2231,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2232,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2233,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2234,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2235,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2236,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2237,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000048,-0.00202,-41.61862,0.0,0.0,-0.00202
2238,0.0,44.0407,0.0,1.0,0.0,0.0,44.04272,-44.04272,0.0,1.0,2.202136000001701,5.284884000000034,-0.00202,-44.04272,0.0,0.0,-0.00202
2239,0.0,59.0522,0.0,1.0,0.0,0.0,34.05526061529933,-34.05526061529933,0.0,1.0,1.7027630307657091,7.086263999999915,24.996939384700664,-34.05526061529933,0.0,0.0,24.996939384700664
